id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
03c81ea4-1478-4e42-b811-e89250298e2e,d58deb14-fd91-42bc-9537-d658d8b7747a,f27e4e6a-9eb6-4bc6-848d-b82d49207626,1,"[{""questionId"":""q-351-1"",""answer"":""Option B"",""marksAwarded"":16.2},{""questionId"":""q-351-2"",""answer"":""Approach 3"",""marksAwarded"":16.8},{""questionId"":""q-351-3"",""answer"":""Outcome 4"",""marksAwarded"":17.4},{""questionId"":""q-351-4"",""answer"":""Justification A"",""marksAwarded"":18},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18.6}]",87.00,87.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-30 10:09:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:37:00","2025-01-31 10:37:00",graded
b5072733-bf41-4ede-99f1-eeff1ec658ad,d58deb14-fd91-42bc-9537-d658d8b7747a,d36d8f70-57e1-4391-8ebc-866eaef7fd76,1,"[{""questionId"":""q-351-1"",""answer"":""Option C""},{""questionId"":""q-351-2"",""answer"":""Approach 4""},{""questionId"":""q-351-3"",""answer"":""Outcome 1""},{""questionId"":""q-351-4"",""answer"":""Justification B""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:44:00",,submitted
6a114152-cf95-4dfe-bf81-c087279c7721,d58deb14-fd91-42bc-9537-d658d8b7747a,366995b4-edd9-44a9-9761-9611a3af62a2,1,"[{""questionId"":""q-351-1"",""answer"":""Option A"",""marksAwarded"":16},{""questionId"":""q-351-2"",""answer"":""Approach 2"",""marksAwarded"":16.6},{""questionId"":""q-351-3"",""answer"":""Outcome 3"",""marksAwarded"":14.2},{""questionId"":""q-351-4"",""answer"":""Justification D"",""marksAwarded"":14.8},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.4}]",77.00,77.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:58:00","2025-02-03 10:58:00",graded
955bee9c-ffff-420e-acce-ef7b6dd3f70b,d58deb14-fd91-42bc-9537-d658d8b7747a,15a223ba-5090-4f22-8b6c-1f5464de907b,1,"[{""questionId"":""q-351-1"",""answer"":""Option B"",""marksAwarded"":19.2},{""questionId"":""q-351-2"",""answer"":""Approach 3"",""marksAwarded"":16.8},{""questionId"":""q-351-3"",""answer"":""Outcome 4"",""marksAwarded"":17.4},{""questionId"":""q-351-4"",""answer"":""Justification A"",""marksAwarded"":18},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18.6}]",90.00,90.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-30 10:09:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 11:05:00","2025-02-04 11:05:00",graded
0e305220-afe0-4c1e-879c-edc1726c42cd,d58deb14-fd91-42bc-9537-d658d8b7747a,56953afc-c5d7-43e8-87d7-3038607e2da2,1,"[{""questionId"":""q-351-1"",""answer"":""Option C"",""marksAwarded"":9.6},{""questionId"":""q-351-2"",""answer"":""Approach 4"",""marksAwarded"":10.2},{""questionId"":""q-351-3"",""answer"":""Outcome 1"",""marksAwarded"":10.8},{""questionId"":""q-351-4"",""answer"":""Justification B"",""marksAwarded"":11.4},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12}]",54.00,54.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 11:12:00","2025-01-31 11:12:00",graded
dd5ee97b-ebe1-4346-b2b7-a362148464df,94f20826-a236-40e1-8a38-542c97230515,a1a3015a-9e4b-4893-a583-06d9d39058b1,1,"[{""questionId"":""q-353-1"",""answer"":""Option B"",""marksAwarded"":14.8},{""questionId"":""q-353-2"",""answer"":""Approach 3"",""marksAwarded"":15.4},{""questionId"":""q-353-3"",""answer"":""Outcome 4"",""marksAwarded"":13},{""questionId"":""q-353-4"",""answer"":""Justification A"",""marksAwarded"":13.6},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.2}]",71.00,71.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-22 10:05:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:01:00","2025-01-26 11:01:00",graded
4c614f84-8bea-457a-8e86-9e4b41b171d3,94f20826-a236-40e1-8a38-542c97230515,1b4f128b-052a-4959-abc5-81a04b08e62b,1,"[{""questionId"":""q-353-1"",""answer"":""Option C"",""marksAwarded"":18},{""questionId"":""q-353-2"",""answer"":""Approach 4"",""marksAwarded"":15.6},{""questionId"":""q-353-3"",""answer"":""Outcome 1"",""marksAwarded"":16.2},{""questionId"":""q-353-4"",""answer"":""Justification B"",""marksAwarded"":16.8},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",84.00,84.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-22 10:08:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:08:00","2025-01-27 11:08:00",graded
b04d22b0-8ca9-40ae-8b2d-77e6d20a5ed9,94f20826-a236-40e1-8a38-542c97230515,e7c7c339-183e-42b9-a506-7e669ca1bdac,1,"[{""questionId"":""q-353-1"",""answer"":""Option A""},{""questionId"":""q-353-2"",""answer"":""Approach 2""},{""questionId"":""q-353-3"",""answer"":""Outcome 3""},{""questionId"":""q-353-4"",""answer"":""Justification D""},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-22 10:02:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:22:00",,submitted
3011af47-cdc8-4600-acb5-e9c59bd511b9,94f20826-a236-40e1-8a38-542c97230515,4e05e556-eeb6-4394-aef9-212e9beb38c5,1,"[{""questionId"":""q-353-1"",""answer"":""Option B""},{""questionId"":""q-353-2"",""answer"":""Approach 3""},{""questionId"":""q-353-3"",""answer"":""Outcome 4""},{""questionId"":""q-353-4"",""answer"":""Justification A""},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-22 10:05:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:29:00",,submitted
3111bbf2-7d91-4c39-acfa-313b1fdb2b62,94f20826-a236-40e1-8a38-542c97230515,acb31cd6-b9e2-4eaa-a652-d5219450407c,1,"[{""questionId"":""q-353-1"",""answer"":""Option C"",""marksAwarded"":18},{""questionId"":""q-353-2"",""answer"":""Approach 4"",""marksAwarded"":18.6},{""questionId"":""q-353-3"",""answer"":""Outcome 1"",""marksAwarded"":16.2},{""questionId"":""q-353-4"",""answer"":""Justification B"",""marksAwarded"":16.8},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",87.00,87.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-22 10:08:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:36:00","2025-01-26 11:36:00",graded
b4d2de66-d23e-4acb-881d-0c14a0a4eb5e,94f20826-a236-40e1-8a38-542c97230515,80e83132-019e-4c69-9e55-3772f1c74519,1,"[{""questionId"":""q-353-1"",""answer"":""Option D"",""marksAwarded"":11.4},{""questionId"":""q-353-2"",""answer"":""Approach 1"",""marksAwarded"":9},{""questionId"":""q-353-3"",""answer"":""Outcome 2"",""marksAwarded"":9.6},{""questionId"":""q-353-4"",""answer"":""Justification C"",""marksAwarded"":10.2},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.8}]",51.00,51.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2025-01-22 10:11:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:43:00","2025-01-27 11:43:00",graded
bb5dd963-6947-44a6-bf2e-6a83d0341e8d,94f20826-a236-40e1-8a38-542c97230515,89b1d282-fdae-4f7d-90fb-c29ebc75077d,1,"[{""questionId"":""q-353-1"",""answer"":""Option A"",""marksAwarded"":11.6},{""questionId"":""q-353-2"",""answer"":""Approach 2"",""marksAwarded"":12.2},{""questionId"":""q-353-3"",""answer"":""Outcome 3"",""marksAwarded"":12.8},{""questionId"":""q-353-4"",""answer"":""Justification D"",""marksAwarded"":13.4},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",64.00,64.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-22 10:02:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:10:00","2025-01-23 10:10:00",graded
6ea18971-7f59-4bf8-b037-1ff1960efeb7,94f20826-a236-40e1-8a38-542c97230515,fb73a177-5d6e-4f83-849e-0ee674dfd40a,1,"[{""questionId"":""q-353-1"",""answer"":""Option C"",""marksAwarded"":18},{""questionId"":""q-353-2"",""answer"":""Approach 4"",""marksAwarded"":18.6},{""questionId"":""q-353-3"",""answer"":""Outcome 1"",""marksAwarded"":19.2},{""questionId"":""q-353-4"",""answer"":""Justification B"",""marksAwarded"":16.8},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",90.00,90.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-22 10:08:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:24:00","2025-01-25 10:24:00",graded
5ec5a3f2-5943-4362-b036-3c55c7f22a3c,94f20826-a236-40e1-8a38-542c97230515,fd35aaa4-36bc-4b50-afe6-83cf837ee5c2,1,"[{""questionId"":""q-353-1"",""answer"":""Option D"",""marksAwarded"":11.4},{""questionId"":""q-353-2"",""answer"":""Approach 1"",""marksAwarded"":12},{""questionId"":""q-353-3"",""answer"":""Outcome 2"",""marksAwarded"":9.6},{""questionId"":""q-353-4"",""answer"":""Justification C"",""marksAwarded"":10.2},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.8}]",54.00,54.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2025-01-22 10:11:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:31:00","2025-01-26 10:31:00",graded
8ffdec5f-13a5-433e-9189-5378cb107db6,94f20826-a236-40e1-8a38-542c97230515,80f0c548-c0fe-4556-8b42-33cbafaf01ff,1,"[{""questionId"":""q-353-1"",""answer"":""Option A"",""marksAwarded"":14.6},{""questionId"":""q-353-2"",""answer"":""Approach 2"",""marksAwarded"":12.2},{""questionId"":""q-353-3"",""answer"":""Outcome 3"",""marksAwarded"":12.8},{""questionId"":""q-353-4"",""answer"":""Justification D"",""marksAwarded"":13.4},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",67.00,67.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-22 10:02:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:38:00","2025-01-27 10:38:00",graded
2f4f7a5e-b955-4724-a9c5-c85c9278c442,94f20826-a236-40e1-8a38-542c97230515,05f35861-c7ac-433d-8dde-2973930f484f,1,"[{""questionId"":""q-353-1"",""answer"":""Option B""},{""questionId"":""q-353-2"",""answer"":""Approach 3""},{""questionId"":""q-353-3"",""answer"":""Outcome 4""},{""questionId"":""q-353-4"",""answer"":""Justification A""},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-22 10:05:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:45:00",,submitted
fc1d3b0f-42d4-4cd2-ae96-fa31e92760be,94f20826-a236-40e1-8a38-542c97230515,97e928c9-08dd-4004-90e5-16cd4d4913cc,1,"[{""questionId"":""q-353-1"",""answer"":""Option C"",""marksAwarded"":18},{""questionId"":""q-353-2"",""answer"":""Approach 4"",""marksAwarded"":18.6},{""questionId"":""q-353-3"",""answer"":""Outcome 1"",""marksAwarded"":19.2},{""questionId"":""q-353-4"",""answer"":""Justification B"",""marksAwarded"":19.8},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",93.00,93.00,A,,,,"Excellent performance with strong consistency across sections.","2025-01-22 10:08:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:52:00","2025-01-24 10:52:00",graded
b1dbf6bf-f848-4074-96ca-b14e890a6e92,94f20826-a236-40e1-8a38-542c97230515,134e5d6c-e9be-4982-b7c1-f91b5d86e8c1,1,"[{""questionId"":""q-353-1"",""answer"":""Option A"",""marksAwarded"":14.6},{""questionId"":""q-353-2"",""answer"":""Approach 2"",""marksAwarded"":15.2},{""questionId"":""q-353-3"",""answer"":""Outcome 3"",""marksAwarded"":12.8},{""questionId"":""q-353-4"",""answer"":""Justification D"",""marksAwarded"":13.4},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",70.00,70.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-22 10:02:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:06:00","2025-01-26 11:06:00",graded
1d452d09-4cc0-4e2a-aef3-00e333528d15,94f20826-a236-40e1-8a38-542c97230515,b16a594e-0255-4f59-aeee-83fb8c0eef31,1,"[{""questionId"":""q-353-1"",""answer"":""Option B""},{""questionId"":""q-353-2"",""answer"":""Approach 3""},{""questionId"":""q-353-3"",""answer"":""Outcome 4""},{""questionId"":""q-353-4"",""answer"":""Justification A""},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-22 10:05:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:13:00",,submitted
16bda6e3-dcdb-4675-b6f9-3c04d4a0c84f,94f20826-a236-40e1-8a38-542c97230515,5b87705b-6a54-4724-9197-517b776c64f5,1,"[{""questionId"":""q-353-1"",""answer"":""Option C""},{""questionId"":""q-353-2"",""answer"":""Approach 4""},{""questionId"":""q-353-3"",""answer"":""Outcome 1""},{""questionId"":""q-353-4"",""answer"":""Justification B""},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-22 10:08:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:20:00",,submitted
bf26a14a-29eb-4d49-90fe-0a023facb0b1,94f20826-a236-40e1-8a38-542c97230515,af90aee3-0fd9-4a8a-92e3-bc9e61848d1f,1,"[{""questionId"":""q-353-1"",""answer"":""Option D"",""marksAwarded"":11.4},{""questionId"":""q-353-2"",""answer"":""Approach 1"",""marksAwarded"":12},{""questionId"":""q-353-3"",""answer"":""Outcome 2"",""marksAwarded"":12.6},{""questionId"":""q-353-4"",""answer"":""Justification C"",""marksAwarded"":13.2},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.8}]",60.00,60.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-22 10:11:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:27:00","2025-01-24 11:27:00",graded
31644493-7fb0-4c3a-be2b-c3c681882eab,94f20826-a236-40e1-8a38-542c97230515,6ffac390-b079-4a35-b6ef-919676e76d36,1,"[{""questionId"":""q-353-1"",""answer"":""Option A"",""marksAwarded"":14.6},{""questionId"":""q-353-2"",""answer"":""Approach 2"",""marksAwarded"":15.2},{""questionId"":""q-353-3"",""answer"":""Outcome 3"",""marksAwarded"":15.8},{""questionId"":""q-353-4"",""answer"":""Justification D"",""marksAwarded"":13.4},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",73.00,73.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-22 10:02:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:34:00","2025-01-25 11:34:00",graded
90299775-6388-4eea-bf37-4cb738bd29fe,94f20826-a236-40e1-8a38-542c97230515,2b91b15c-132c-43ac-b98e-367916f8273d,1,"[{""questionId"":""q-353-1"",""answer"":""Option B"",""marksAwarded"":17.8},{""questionId"":""q-353-2"",""answer"":""Approach 3"",""marksAwarded"":18.4},{""questionId"":""q-353-3"",""answer"":""Outcome 4"",""marksAwarded"":16},{""questionId"":""q-353-4"",""answer"":""Justification A"",""marksAwarded"":16.6},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.2}]",86.00,86.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-22 10:05:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 11:41:00","2025-01-26 11:41:00",graded
22274615-b996-48f7-85ff-53bd02b9f31b,94f20826-a236-40e1-8a38-542c97230515,6c4b9654-183c-4e98-852d-4b0cebe7b69a,1,"[{""questionId"":""q-353-1"",""answer"":""Option C""},{""questionId"":""q-353-2"",""answer"":""Approach 4""},{""questionId"":""q-353-3"",""answer"":""Outcome 1""},{""questionId"":""q-353-4"",""answer"":""Justification B""},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-22 10:08:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:08:00",,submitted
e1b404f2-1d17-46ff-b2ce-b89704f9858f,94f20826-a236-40e1-8a38-542c97230515,e021eba9-63a6-4ee4-a206-e49477cbf13b,1,"[{""questionId"":""q-353-1"",""answer"":""Option D"",""marksAwarded"":11.4},{""questionId"":""q-353-2"",""answer"":""Approach 1"",""marksAwarded"":12},{""questionId"":""q-353-3"",""answer"":""Outcome 2"",""marksAwarded"":12.6},{""questionId"":""q-353-4"",""answer"":""Justification C"",""marksAwarded"":13.2},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13.8}]",63.00,63.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-22 10:11:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:15:00","2025-01-23 10:15:00",graded
77dd5a93-50b9-43ad-8f8d-69ab5a514a68,94f20826-a236-40e1-8a38-542c97230515,0b19b2da-08e6-4b92-a5df-fb2971477e72,1,"[{""questionId"":""q-353-1"",""answer"":""Option A"",""marksAwarded"":14.6},{""questionId"":""q-353-2"",""answer"":""Approach 2"",""marksAwarded"":15.2},{""questionId"":""q-353-3"",""answer"":""Outcome 3"",""marksAwarded"":15.8},{""questionId"":""q-353-4"",""answer"":""Justification D"",""marksAwarded"":16.4},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",76.00,76.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-22 10:02:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:22:00","2025-01-24 10:22:00",graded
d123dbc0-9921-4ae6-905a-73c74f60b01b,94f20826-a236-40e1-8a38-542c97230515,a6674e5d-c511-404a-bc3b-680139f7c3f0,1,"[{""questionId"":""q-353-1"",""answer"":""Option B"",""marksAwarded"":17.8},{""questionId"":""q-353-2"",""answer"":""Approach 3"",""marksAwarded"":18.4},{""questionId"":""q-353-3"",""answer"":""Outcome 4"",""marksAwarded"":19},{""questionId"":""q-353-4"",""answer"":""Justification A"",""marksAwarded"":16.6},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.2}]",89.00,89.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-22 10:05:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:29:00","2025-01-25 10:29:00",graded
7e91b59e-2b5a-4b85-b84f-77d3f84a44df,94f20826-a236-40e1-8a38-542c97230515,56dcfd04-9163-4b8d-b3a8-3bf1ffc869fa,1,"[{""questionId"":""q-353-1"",""answer"":""Option D"",""marksAwarded"":14.4},{""questionId"":""q-353-2"",""answer"":""Approach 1"",""marksAwarded"":12},{""questionId"":""q-353-3"",""answer"":""Outcome 2"",""marksAwarded"":12.6},{""questionId"":""q-353-4"",""answer"":""Justification C"",""marksAwarded"":13.2},{""questionId"":""q-353-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13.8}]",66.00,66.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-22 10:11:00",105,"2025-01-22 10:00:00","2025-01-22 11:45:00","2025-01-22 10:43:00","2025-01-27 10:43:00",graded
